FieldNumber,EventDate,Subzone_ID,Longitude,Latitude,ScientificName
92,13/05/2026,A4,0,-4,Sp4
93,14/05/2026,A5,0,-5,Sp4
94,16/05/2026,A7,0,-7,Sp4
95,17/05/2026,A8,0,-8,Sp4
96,18/05/2026,A9,0,-9,Sp4
97,19/05/2026,B0,1,0,Sp4
98,21/05/2026,B2,1,-2,Sp4
99,22/05/2026,B3,1,-3,Sp4
100,23/05/2026,B4,1,-4,Sp4
101,26/05/2026,B7,1,-7,Sp4
102,29/05/2026,C0,2,0,Sp4
103,30/05/2026,C1,2,-1,Sp4
104,31/05/2026,C2,2,-2,Sp4
105,01/06/2026,C3,2,-3,Sp4
106,02/06/2026,C4,2,-4,Sp4
107,04/06/2026,C6,2,-6,Sp4
108,06/06/2026,C8,2,-8,Sp4
109,08/06/2026,D0,3,0,Sp4
110,09/06/2026,D1,3,-1,Sp4
111,10/06/2026,D2,3,-2,Sp4
112,14/06/2026,D6,3,-6,Sp4
113,15/06/2026,D7,3,-7,Sp4
114,18/06/2026,E0,4,0,Sp4
115,21/06/2026,E3,4,-3,Sp4
116,24/06/2026,E6,4,-6,Sp4
117,25/06/2026,E7,4,-7,Sp4
118,26/06/2026,E8,4,-8,Sp4
119,27/06/2026,E9,4,-9,Sp4
120,29/06/2026,F1,5,-1,Sp4
121,30/06/2026,F2,5,-2,Sp4
122,01/07/2026,F3,5,-3,Sp4
123,02/07/2026,F4,5,-4,Sp4
124,03/07/2026,F5,5,-5,Sp4
125,06/07/2026,F8,5,-8,Sp4
126,07/07/2026,F9,5,-9,Sp4
127,08/07/2026,G0,6,0,Sp4
128,09/07/2026,G1,6,-1,Sp4
129,10/07/2026,G2,6,-2,Sp4
130,16/07/2026,A4,0,-4,Sp5
131,17/07/2026,A5,0,-5,Sp5
132,18/07/2026,A6,0,-6,Sp5
133,19/07/2026,A7,0,-7,Sp5
134,20/07/2026,A8,0,-8,Sp5
135,23/07/2026,B1,1,-1,Sp5
136,24/07/2026,B2,1,-2,Sp5
137,26/07/2026,B4,1,-4,Sp5
138,27/07/2026,B5,1,-5,Sp5
139,28/07/2026,B6,1,-6,Sp5
140,01/08/2026,C0,2,0,Sp5
141,02/08/2026,C1,2,-1,Sp5
142,03/08/2026,C2,2,-2,Sp5
143,04/08/2026,C3,2,-3,Sp5
144,07/08/2026,C6,2,-6,Sp5
145,08/08/2026,C7,2,-7,Sp5
146,10/08/2026,C9,2,-9,Sp5
147,11/08/2026,D0,3,0,Sp5
148,13/08/2026,D2,3,-2,Sp5
149,14/08/2026,D3,3,-3,Sp5
150,15/08/2026,D4,3,-4,Sp5
151,17/08/2026,D6,3,-6,Sp5
152,19/08/2026,D8,3,-8,Sp5
153,21/08/2026,E0,4,0,Sp5
154,23/08/2026,E2,4,-2,Sp5
155,24/08/2026,E3,4,-3,Sp5
156,25/08/2026,E4,4,-4,Sp5
157,27/08/2026,E6,4,-6,Sp5
158,28/08/2026,E7,4,-7,Sp5
159,29/08/2026,E8,4,-8,Sp5
160,31/08/2026,F0,5,0,Sp5
161,07/09/2026,F7,5,-7,Sp5
162,08/09/2026,F8,5,-8,Sp5
163,10/09/2026,G0,6,0,Sp5
164,11/09/2026,G1,6,-1,Sp5
165,13/09/2026,G3,6,-3,Sp5
166,02/10/2026,B8,1,-8,Sp6
167,10/10/2026,C6,2,-6,Sp6
168,25/10/2026,E1,4,-1,Sp6
169,26/10/2026,E2,4,-2,Sp6
170,27/10/2026,E3,4,-3,Sp6
171,01/11/2026,E8,4,-8,Sp6
172,03/11/2026,F0,5,0,Sp6
173,04/11/2026,F1,5,-1,Sp6
174,05/11/2026,F2,5,-2,Sp6
175,11/11/2026,F8,5,-8,Sp6
176,13/11/2026,G0,6,0,Sp6
177,21/11/2026,A4,0,-4,Sp7
178,08/12/2026,C1,2,-1,Sp7
179,09/12/2026,C2,2,-2,Sp7
180,20/01/2027,A0,0,0,Sp8
181,21/01/2027,A1,0,-1,Sp8
182,22/01/2027,A2,0,-2,Sp8
183,23/01/2027,A3,0,-3,Sp8
184,24/01/2027,A4,0,-4,Sp8
185,25/01/2027,A5,0,-5,Sp8
186,26/01/2027,A6,0,-6,Sp8
187,27/01/2027,A7,0,-7,Sp8
188,28/01/2027,A8,0,-8,Sp8
189,29/01/2027,A9,0,-9,Sp8
190,30/01/2027,B0,1,0,Sp8
191,01/02/2027,B2,1,-2,Sp8
192,02/02/2027,B3,1,-3,Sp8
193,03/02/2027,B4,1,-4,Sp8
194,05/02/2027,B6,1,-6,Sp8
195,06/02/2027,B7,1,-7,Sp8
196,09/02/2027,C0,2,0,Sp8
197,10/02/2027,C1,2,-1,Sp8
198,11/02/2027,C2,2,-2,Sp8
199,12/02/2027,C3,2,-3,Sp8
200,13/02/2027,C4,2,-4,Sp8
201,14/02/2027,C5,2,-5,Sp8
202,15/02/2027,C6,2,-6,Sp8
203,17/02/2027,C8,2,-8,Sp8
204,19/02/2027,D0,3,0,Sp8
205,20/02/2027,D1,3,-1,Sp8
206,21/02/2027,D2,3,-2,Sp8
207,22/02/2027,D3,3,-3,Sp8
208,23/02/2027,D4,3,-4,Sp8
209,25/02/2027,D6,3,-6,Sp8
210,26/02/2027,D7,3,-7,Sp8
211,28/02/2027,D9,3,-9,Sp8
212,01/03/2027,E0,4,0,Sp8
213,03/03/2027,E2,4,-2,Sp8
214,04/03/2027,E3,4,-3,Sp8
215,06/03/2027,E5,4,-5,Sp8
216,07/03/2027,E6,4,-6,Sp8
217,08/03/2027,E7,4,-7,Sp8
218,09/03/2027,E8,4,-8,Sp8
219,10/03/2027,E9,4,-9,Sp8
220,12/03/2027,F1,5,-1,Sp8
221,13/03/2027,F2,5,-2,Sp8
222,14/03/2027,F3,5,-3,Sp8
223,15/03/2027,F4,5,-4,Sp8
224,16/03/2027,F5,5,-5,Sp8
225,19/03/2027,F8,5,-8,Sp8
226,20/03/2027,F9,5,-9,Sp8
227,21/03/2027,G0,6,0,Sp8
228,22/03/2027,G1,6,-1,Sp8
229,23/03/2027,G2,6,-2,Sp8
230,24/03/2027,G3,6,-3,Sp8
